id,channel_code,api_type,inst_api_code,inst_api_sub_code,inst_api_message,unity_code,result_status,use_mapping,re_route_enable,gmt_create,gmt_modified
1,LOCALBANK001,SQ,200,SUCCESS,1,S001,SU,1,0,2024-08-07 18:05:53,2024-12-09 15:30:54
2,LOCALBANK001,SG,PARAM_ERROR,,,F001,FA,1,0,2024-08-19 19:40:04,2024-12-09 15:30:54
3,LOCALBANK001,SG,200,,,P001,PR,1,0,2024-08-19 19:40:04,2024-12-09 15:30:54
4,LOCALBANK001,SQ,ORDER_CLOSED,,,F001,FA,1,0,2024-08-19 19:45:24,2024-12-09 15:30:54
5,LOCALBANK001,VS,SUCCESS,,,S001,SU,1,0,2024-08-20 17:42:22,2024-12-09 15:30:54
6,LOCALBANK001,VS,processing,,,,,0,0,2024-08-20 17:55:21,2024-12-09 15:30:54
7,LOCALBANK001,SG,unkown,,未知,,,0,0,2024-08-20 17:58:42,2024-12-09 15:30:54
8,LOCALBANK001,SQ,SUCCESS,,,S001,SU,1,0,2024-08-20 18:20:34,2024-12-09 15:30:54
9,LOCALBANK001,SR,SUCCESS,,处理成功,S001,SU,1,0,2024-08-20 19:15:19,2024-12-09 15:30:54
10,LOCALBANK001,SR,PARAM_ERROR,,参数错误,F001,FA,1,0,2024-08-20 23:18:26,2024-12-09 15:30:54
11,LOCALBANK001,SR,PROCESS,,,P001,PR,1,0,2024-08-20 23:20:24,2024-12-09 15:30:54
12,LOCALBANK001,SQ,unkown,,未知,,,0,0,2024-08-25 15:41:43,2024-12-09 15:30:54
15,WXPAY001,SG,200,,,P001,PR,1,0,2024-09-18 14:07:14,2024-09-18 14:09:20
17,WXPAY001,SQ,NOTPAY,,,P001,PR,1,0,2024-09-18 21:42:54,2024-09-18 21:48:06
18,TESTBANK002,SG,0000,,,P001,PR,1,0,2024-12-03 18:14:28,2024-12-04 15:28:20
21,TESTBANK002,VS,TRADE_SUCCESS,,,S001,SU,1,0,2024-12-08 17:33:52,2024-12-08 18:02:04
22,TESTBANK002,VS,TRADE_CLOSED,,,F001,FA,1,0,2024-12-08 18:11:57,2024-12-08 18:13:19
23,TESTBANK002,SR,SUCCESS,,,S001,SU,1,0,2024-12-09 23:30:34,2024-12-09 23:36:11
24,LOCALBANK001,SD,SUCCESS,,,S001,SU,1,0,2024-12-09 23:30:34,2024-12-09 23:36:11
25,LOCALBANK002,SFO,SUCCESS,,,S001,SU,1,0,2024-12-09 23:30:34,2024-12-09 23:36:11
26,LOCALBANK002,SFO,PARAM_ERROR,,,F001,FA,1,0,2024-08-19 19:40:04,2024-12-09 15:30:54
27,LOCALBANK002,SFO,200,,,P001,PR,1,0,2024-08-19 19:40:04,2024-12-09 15:30:54
28,LOCALBANK002,SFOQ,SUCCESS,,,S001,SU,1,0,2024-12-09 23:30:34,2024-12-09 23:36:11
29,LOCALBANK002,SFOQ,ORDER_CLOSED,,,F001,FA,1,0,2024-08-19 19:45:24,2024-12-09 15:30:54
30,LOCALBANK002,SFOQ,unkown,,未知,,,0,0,2024-08-25 15:41:43,2024-12-09 15:30:54
