id,channel_code,pay_methods,type,protocol,address,enable,extra,request_no_mode,memo,gmt_create,gmt_modified
1,LOCALBANK001,"online_bank",SG,BEAN,localBankSignGateway,1,,TEST_FI,123456,2024-08-30 14:13:45,2024-12-09 15:30:54
2,LOCALBANK001,"online_bank,qpay",SQ,BEAN,localBankQueryGateway,1,,,,2024-08-30 14:15:31,2024-12-09 15:30:54
3,LOCALBANK001,"online_bank,qpay",SR,BEAN,localBankRefundGateway,1,,TEST_RF,,2024-08-30 14:15:31,2024-12-09 15:30:54
4,LOCALBANK001,"online_bank,qpay",SRQ,BEAN,localBankRefundQueryGateway,1,,,,2024-08-30 14:15:31,2024-12-09 15:30:54
5,LOCALBANK001,"online_bank",VS,BEAN,localBankVerifySignGateway,1,,,1234,2024-08-30 14:15:31,2024-12-09 15:30:54
6,TESTBANK002,"online_bank,qpay",SG,DISCOVERY,test-bank-gateway:test-bank-sg,1,,WXPAY_FI,,2024-09-18 11:30:42,2024-12-04 14:11:27
7,TESTBANK002,"online_bank,qpay",SQ,DISCOVERY,test-bank-gateway:test-bank-sq,1,,,,2024-09-18 21:39:57,2024-12-09 23:09:51
8,WXPAY001,SG,"online_bank,qpay",HTTP,http://127.0.0.1:8081/wxpay,1,,WXPAY_FI,,2024-09-18 11:30:42,2024-09-18 17:57:23
9,WXPAY001,SQ,"online_bank,qpay",HTTP,http://127.0.0.1:8081/wxpay,1,,,,2024-09-18 21:39:57,2024-09-18 21:39:57
15,TESTBANK002,"online_bank,qpay",VS,DISCOVERY,test-bank-gateway:test-bank-vs,1,,,,2024-12-08 17:21:11,2024-12-08 17:21:11
16,LOCALBANK001,"online_bank",RVS,BEAN,localBankRefundVerifySignGateway,1,,,,2024-12-09 16:40:35,2024-12-09 16:40:35
17,TESTBANK002,"online_bank,qpay",SR,DISCOVERY,test-bank-gateway:test-bank-sr,1,,TEST_RF,,2024-12-09 23:10:00,2024-12-09 23:12:36
18,LOCALBANK001,"qpay",SD,BEAN,localBankSingleDebitGateway,1,,TEST_FI,,2024-12-09 16:40:35,2024-12-09 16:40:35
19,LOCALBANK002,"balance",SFO,BEAN,localBankFundOutGateway,1,,TEST_FI,,2024-12-09 16:40:35,2024-12-09 16:40:35
20,LOCALBANK002,"balance",SQ,BEAN,localBankFundOutQueryGateway,1,,TEST_FI,,2024-12-09 16:40:35,2024-12-09 16:40:35
